from activity name,from reference product,from location,from categories,from database,from key,to activity name,to reference product,to location,to categories,to database,to key,flow type,remind - SSP2-NDC - 2030,remind - SSP2-NDC - 2040
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, diesel, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b0f4ffa6234c483a98f95d789396832a')",technosphere,212.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, diesel, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b0f4ffa6234c483a98f95d789396832a')",technosphere,53.76,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, diesel, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b0f4ffa6234c483a98f95d789396832a')",technosphere,2752.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, diesel, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b0f4ffa6234c483a98f95d789396832a')",technosphere,1138.0,1138.0
"transmission, for lorry","transmission, for lorry",RER,,SP test 3,"('SP test 3', 'd0b9497400554acaad8f9afabd632f05')","Heavy duty truck, diesel, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b0f4ffa6234c483a98f95d789396832a')",technosphere,232.96,232.96
"treatment of used lorry, 28 metric ton","used lorry, 28 metric ton",CH,,SP test 3,"('SP test 3', 'bc5915a7902207240832f380a534422a')","Heavy duty truck, diesel, 32t gross weight, 2025, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'b0f4ffa6234c483a98f95d789396832a')",technosphere,-1.142857142857143,-1.142857142857143
"Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,10113.21241904549,10113.21241904549
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,922.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,176.0,176.0
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,4431.0,4431.0
"fuel tank, for diesel vehicle",fuel tank,RER,,SP test 3,"('SP test 3', '5436fc8a0a934fe28a76d91bcf6522e9')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,59.26338421102456,59.26338421102456
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,161.28,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,1720.000001601875,1720.000001601875
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,524.5361955163407,524.5361955163407
"lead acid battery, for lorry","lead acid battery, for lorry",RER,,SP test 3,"('SP test 3', '887dfa9e7bfd4c0091f2a53cbbb0df50')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,112.9848103803915,112.9848103803915
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,1.142857142857143,1.142857142857143
"market for electric motor, electric passenger car","electric motor, electric passenger car",GLO,,SP test 3,"('SP test 3', 'e765c82ad8c0efc04c9544742d8a06db')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,59.28762646287993,59.28762646287993
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,847.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,212.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,53.76,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,2752.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,1138.0,1138.0
"transmission, for lorry","transmission, for lorry",RER,,SP test 3,"('SP test 3', 'd0b9497400554acaad8f9afabd632f05')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,232.96,232.96
"treatment of used lorry, 28 metric ton","used lorry, 28 metric ton",CH,,SP test 3,"('SP test 3', 'bc5915a7902207240832f380a534422a')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'acf124e568984659944072a6905e8793')",technosphere,-1.142857142857143,-1.142857142857143
"Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,10024.79442868796,10024.79442868796
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,922.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,176.0,176.0
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,4431.0,4431.0
"fuel tank, for diesel vehicle",fuel tank,RER,,SP test 3,"('SP test 3', '5436fc8a0a934fe28a76d91bcf6522e9')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,48.21074898835566,48.21074898835566
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,161.28,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,1720.000001601875,1720.000001601875
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,520.3874112296828,520.3874112296828
"lead acid battery, for lorry","lead acid battery, for lorry",RER,,SP test 3,"('SP test 3', '887dfa9e7bfd4c0091f2a53cbbb0df50')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,111.9970045810316,111.9970045810316
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,1.142857142857143,1.142857142857143
"market for electric motor, electric passenger car","electric motor, electric passenger car",GLO,,SP test 3,"('SP test 3', 'e765c82ad8c0efc04c9544742d8a06db')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,58.83257740667776,58.83257740667776
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,847.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,212.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,53.76,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,2752.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,1138.0,1138.0
"transmission, for lorry","transmission, for lorry",RER,,SP test 3,"('SP test 3', 'd0b9497400554acaad8f9afabd632f05')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,232.96,232.96
"treatment of used lorry, 28 metric ton","used lorry, 28 metric ton",CH,,SP test 3,"('SP test 3', 'bc5915a7902207240832f380a534422a')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, regional delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', 'df00f34e6d6b47b68c1f2819297c696d')",technosphere,-1.142857142857143,-1.142857142857143
"Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,9963.33636087218,9963.33636087218
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,922.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,176.0,176.0
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,4431.0,4431.0
"fuel tank, for diesel vehicle",fuel tank,RER,,SP test 3,"('SP test 3', '5436fc8a0a934fe28a76d91bcf6522e9')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,34.43759821407724,34.43759821407724
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,161.28,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,1720.000001601875,1720.000001601875
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,517.5036512060641,517.5036512060641
"lead acid battery, for lorry","lead acid battery, for lorry",RER,,SP test 3,"('SP test 3', '887dfa9e7bfd4c0091f2a53cbbb0df50')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,111.3103950399057,111.3103950399057
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,1.142857142857143,1.142857142857143
"market for electric motor, electric passenger car","electric motor, electric passenger car",GLO,,SP test 3,"('SP test 3', 'e765c82ad8c0efc04c9544742d8a06db')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,58.518338549394,58.518338549394
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,847.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,212.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,53.76,53.76
"suspension, for lorry","suspension, for lorry",RER,,SP test 3,"('SP test 3', '2b601b7a797c47219a1acd2d21e036e3')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,2752.0,2752.0
"tires and wheels, for lorry","tires and wheels, for lorry",RER,,SP test 3,"('SP test 3', '055689056ec14609aad366636be7ad87')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,1138.0,1138.0
"transmission, for lorry","transmission, for lorry",RER,,SP test 3,"('SP test 3', 'd0b9497400554acaad8f9afabd632f05')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,232.96,232.96
"treatment of used lorry, 28 metric ton","used lorry, 28 metric ton",CH,,SP test 3,"('SP test 3', 'bc5915a7902207240832f380a534422a')","Heavy duty truck, diesel, 32t gross weight, 2030, EURO-VI, urban delivery","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '1d6749bc4c6b49679862383f88c35fb3')",technosphere,-1.142857142857143,-1.142857142857143
"Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",production,1.0,1.0
"assembly operation, for lorry","assembly operation, for lorry",RER,,SP test 3,"('SP test 3', 'dd9a7fdde80548c38fd85c741daa1393')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,9679.59176769566
"cabin, for lorry","cabin, for lorry",RER,,SP test 3,"('SP test 3', '3ccf47c59db3468a9a47c9a45b128fa3')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,922.0
"exhaust system, for lorry","exhaust system, for lorry",RER,,SP test 3,"('SP test 3', '9b15d6b37021495ab58ee440b1ed2920')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,176.0
"frame, blanks and saddle, for lorry","frame, blanks and saddle, for lorry",RER,,SP test 3,"('SP test 3', '3408b1e82129401489ca41ab5ca0de96')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,4431.0
"fuel tank, for diesel vehicle",fuel tank,RER,,SP test 3,"('SP test 3', '5436fc8a0a934fe28a76d91bcf6522e9')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,59.01022892352468
"gearbox, for lorry","gearbox, for lorry",RER,,SP test 3,"('SP test 3', 'c3e4248d7000476885b839fe27c3eb80')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,161.28
glider lightweighting,glider lightweighting,GLO,,SP test 3,"('SP test 3', 'f7a3623c5b11478ca6d4b6f6501b8ee9')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,2096.25000320375
"internal combustion engine, for lorry","internal combustion engine, for lorry",RER,,SP test 3,"('SP test 3', '26495b4982fc4e3f9d3c0c4ed4c56710')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,499.6477815908906
"lead acid battery, for lorry","lead acid battery, for lorry",RER,,SP test 3,"('SP test 3', '887dfa9e7bfd4c0091f2a53cbbb0df50')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,85.64719795206608
"maintenance, lorry 28 metric ton","maintenance, lorry 28 metric ton",CH,,SP test 3,"('SP test 3', 'c0e71315da729aa6929274169a68aade')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,1.142857142857143
"market for electric motor, electric passenger car","electric motor, electric passenger car",GLO,,SP test 3,"('SP test 3', 'e765c82ad8c0efc04c9544742d8a06db')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,56.60963969338604
"other components, for hybrid electric lorry","other components, for hybrid electric lorry",RER,,SP test 3,"('SP test 3', 'd741b849c272470fae94f9b4ca6bec97')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,847.0
"power electronics, for lorry","power electronics, for lorry",RER,,SP test 3,"('SP test 3', '34657abe099b4b8d9c1bbdcf79fc1b94')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,212.0
"retarder, for lorry","retarder, for lorry",RER,,SP test 3,"('SP test 3', 'c2a61c2ebe33405190388ef832b6e060')","Heavy duty truck, diesel, 32t gross weight, 2035, EURO-VI, long haul","Heavy duty truck, EURO-VI",RER,,SP test 3,"('SP test 3', '0c9a9052f060483d9d15706332dd9684')",technosphere,0.0,53.76
